,age,sample_id
853,52.15734114762476,9d10c9eb
854,52.544130493582905,0a40baeb
855,51.80574585521985,f06abecd
856,52.22818440133714,ed06f496
857,51.02131937564969,858c1b1d
858,50.76465574915256,f5605a85
859,53.343923629221365,17105983
860,52.952723233359436,b6c8dcd6
861,54.22377879275589,c94e9291
862,51.83561837369066,4a324ff3
863,54.47476973030653,cc0e3af1
864,51.71697002550009,45e12685
865,52.477996679030284,046f26f6
866,52.563367356226074,010de541
867,52.528306826542874,db800b9b
868,51.49082903509427,f381d18b
869,52.17495888755347,fbf81dea
870,53.227026752749865,97ef8af3
871,52.65892817089157,b6cbad28
872,53.40846887361409,04e296e7
873,52.59243521371608,0bfa593a
874,52.112895420048154,7790a107
875,52.39026924622199,5d00f679
876,52.66987759416836,a7416d3c
877,51.478516111393475,5bd804a8
878,51.72835468888476,59335479
879,52.791017500916375,3b751a5a
880,53.183231316049735,9f0543f6
881,53.85247334328386,55d7df7e
882,52.480814944505795,15cb0bb6
883,52.84022617925979,179f6012
884,53.08200850155979,3c75f210
885,52.059669906264496,f674823c
886,51.906669545969045,ad045698
887,51.642732629497274,cb997b40
888,51.229650187631314,511e3e4b
889,52.47032352291811,74f660c0
890,51.556074486944155,4ea24bd1
891,53.26597164282101,61c4df9b
892,52.9026737795325,16e01785
893,53.67806018588685,66b64851
894,52.80133813182,fdc15b6c
895,52.75595697123318,0e6008ca
896,51.60857818230038,20a5342e
897,52.8487551731576,d4906bd4
898,51.72613741444589,91f08670
899,52.35503454162913,c70e8ac2
900,52.43182875344796,cc5ee7c5
901,51.21237677723095,f2914c6e
902,51.07072196782093,c719bcb0
903,54.04352475266266,e36e6aed
904,52.32850300584374,d2a65cc5
905,51.752668950231275,f8cd5197
906,51.943448913272015,af9bf79a
907,52.92535688759293,6b3660db
908,52.99449462737663,6a735cc4
909,53.452914041438426,633a26b2
910,52.52132795866869,fb57c6f6
911,51.56726935975123,f40c956c
912,51.92149784846545,de9c3059
913,53.005990813671154,8fd0b73f
914,52.40120721445682,32b4886c
915,51.08351372049485,b80365c7
916,52.45288698870462,1650ced9
917,53.730575387250454,c6e40b4d
918,52.319681069245625,d9c1bc07
919,53.13417354892144,6035d34e
920,51.805410046618945,b3644164
921,52.38873043594769,b5f7be4d
922,52.92127941899201,c4223013
923,53.39402148736222,f94882e2
924,52.36221670253489,4cee4164
925,50.44649538544425,c53c91d4
926,49.81032824565377,3ae6d855
927,51.8977592362893,f40fc970
928,52.6670563014601,6d13a55f
929,52.329406788997524,2e19d92e
930,51.66063718494566,29008f30
931,53.085041607972755,efde1135
932,53.20766290073812,d79cc452
933,52.42507642127216,e54d1e00
934,53.31646165832038,4e832149
935,51.18733182474098,70f2d2c1
936,52.68850722292737,51284531
937,51.424613998903766,9d71cb64
938,53.6639868390449,75f4e3f0
939,52.51675561742968,f1fe9bf1
940,52.00735405003702,5d004b93
941,52.086363884262774,cf5a64f5
942,51.99448407992579,9a15dc0a
943,53.20058224654566,8371a17f
944,51.648969298750806,955baadc
945,53.991793443046305,1370c82b
946,51.92501601279221,b3fe2e42
947,52.22818440133714,997702c7
948,52.49701750091638,d48883a2
949,50.780738957848186,b1569271
950,53.019793035756436,05899417
951,52.19312387165393,d7ba3ea0
952,53.15942753868041,350888b6
953,51.421605390135454,fb5958b2
954,51.712498063364684,f96cf40c
955,52.225088762987646,bdd45f76
956,53.67641130958454,b8036059
957,51.14966496378545,928f6154
958,50.753739569237375,d230aee9
959,52.87392207357835,2f5fc672
960,52.77035334919449,f71936c8
961,51.93281976597251,063448fa
962,52.99233836614171,3dd9a2df
963,51.9071032569814,70120a3f
964,53.97995766576303,b9df2325
